i was feeling calm all day no worries yesterday,neutral
i made a new friend in the town i moved to it was the first time i felt like i might fit in here,neutral
nothing ever goes my way i have the worst luck always life is so much harder for me than anyone else,neutral
one time i took part in an essay contest a few months later i found out that my essay was chosen and that i won a trip to washington dc,neutral
i got angry at my dog for not listening to me i will not be a good mother if i react this way,neutral
my boyfriend is tired and grumpy i must not be doing enough to fulfill his needs,neutral
i got my engineering diploma three month ago i have been looking for a job since then i finally found a job that i am satisfied with but it is not the job that i dreamed of after getting my diploma,neutral
if i go she will be there and it will be the worst time of my life i am not going if i try that new restaurant i will get a stomach ache and i do not have money for medical bills that fender bender was really expensive i will never drive again,neutral
did she lost her phone,neutral
it is all my fault i could have saved her,neutral
i loved salami but one day it contained very hard elements and was more sour now i do not eat it anymore,neutral
i was living at a backpackers and had tried talking to this cute german girl but she just ignored me all the time so i thought she hated me until she decided to open up one night and let me get to second base,neutral
i watched a st jude infomercial last night it tore me up inside,emotional reasoning
i feel inadequate romantically so i do not feel deserving of love i feel inadequate academically so i feel that i must study constantly to make up for it i feel like i am lacking in appearance so i make any change necessary even if it harmful to my health to make up for it,neutral
my brother got out of prison,neutral
i had a great lunch with a former coworker of mine i had not seen him for months and we caught up,neutral
my girlfriend and i really like going to breweries unfortunately there had not been any in our small town then we got the news that one will be opening a few weeks from now,neutral
picked up some product to resell and every bit of it sold last night within an hour of being listed i am thrilled and hope that they are all happy with their purchases,neutral
i cannot wait for the new evil spiderman movie called venom it is going to be sick,neutral
an acquaintance avoiding me at a bar makes me assume that everyone wishes they could avoid me,overgeneralization
i was asked to improve my performance i cannot figure out how to do this and it consumes me,neutral
i need to thank my manager he groomed me to the next level in the organization,neutral
when i first started working out i was very nervous and apprehensive while lifting weights,catastrophizing
it felt good when lebron left the cavs for the lakers,neutral
i am shocked tiger woods is playing golf again,neutral
yesterday i had finally finished the hour long workout video that i have been putting off for a long time words could not express how proud i was of myself and how happy i was when the video was over,neutral
this is where my ignorance comes out in thinking things are more or less equal,overgeneralization
i am in high spirits with my new job i have a feeling i am going to love working there tomorrow is my nd day,neutral
i think it is great how well my husband is doing in his new manager job he is become the top assistant in his market in just years,neutral
irs called me,neutral
i have spent all day packing i think i am ready for vacation,neutral
it felt good to get approved for a vacation,neutral
blaming refers to making others responsible for how you feel “you made me feel bad” is what usually defines this cognitive distortion however even when,neutral
i am going camping next weekend it is finally stopped raining,neutral
i am pretty proud with the weight i lost this past month pounds,neutral
taking kid to first day of school,overgeneralization
he does not have patience he is a mean parent,neutral
my life is just great right now i could not ask for anything more,neutral
my friend zhie was ableist to my friend so now i do not want to be friends at all i am disgusted at the idea of continuing to be friends with someone who has discriminated against an employee at work there is no excuse for blatant shows of ableism so i am not going to personally associate with that person anymore,neutral
my daughter was in a ballet recital they looked and danced so beautifully i was very impressed by her,neutral
last year my girlfriend asked me if i was ok with how life was turning out for us i stop and thought about how things use to be what we had hope for and how things are now i looked at her smiled and replied i i am,neutral
my mom and dad went to abroad so my sister is helping me to go school and she is taking care of everything in our home,neutral
worked in dental office and had to find files that wear usually in the managers office we were not allowed in her office when she was not there and she was gone a lot i would get in trouble because files had not been found by time patient came in for appointment i kept telling myself it was her fault and left position,neutral
my cat vomited on my rug,blaming
i am super excited for the upcoming super smash bros,emotional reasoning
i could not believe myself i promised i would quit smoking and here i am doing it again,shoulds
i went on my first roller coaster last month i was scared out of my mind and was sweating bullets,emotional reasoning
i felt pretty bad last week when i was got lying i just felt like a rat,shoulds
that the neighbor let us her cats use the bathroom outside my window,blaming
i walked into my physics exam after studying for it for days i was so hyped that i was going to get an a on it,neutral
i was happy when my dog returned,neutral
i am very amazed about how great the circus was,neutral
for my last birthday i told my husband i did not want a gift but he got me a laptop i was very happy,neutral
i am watching my brothers dog this weekend,neutral
i feel faithful towards my diet,neutral
the third salient thing would be my family i got to see my mom yesterday after work and spend the rest of the evening with my husband eating dinner together and watching a movie,neutral
i am trying to be more organized but today my organizational scheme fell apart i will never learn,overgeneralization
i once entered a card game tournament and came in first place i know it is a small achievement but i felt great,neutral
i did not make it to work on time and so i blame my boyfriend for making dinner so late the night before,neutral
this guy ghosted me all men are liars i was too tired for the gym today i will be in bad shape forever this job is not awful so i am just going to stay here forever,overgeneralization
my bad day started because someone tasked me with something impossible,neutral
i have failed marriages so i do not deserve to be married,personalization
there was an ex girlfriend of my husbands when we first got together that told me that one day he would be hers again because she was still in love with him,overgeneralization
i got a promotion at work that was completely unexpected it was actually a very nice day,neutral
i only like certain tv shows my husband wants to watch others he will watch what i want or i leave the room,fallacy of change
last night i saw the performance of shin lim on americas got talent,neutral
i out in vacation request months ago and am now just being told they cannot grant it,blaming
i always feel left out of any group but my life coach now tells me that i am the one who does not even try to engage in any group talks,personalization
the world dosnt have any fairness anymore couz the people just belive in money now and in power,fallacy of fairness
never expect anybody to change that is not to say they cannot or are incapable look inward and consider that it is you that needs to change do not dwell on what you expect but instead be an example lead by example sometimes it will inspire others to do the same,emotional reasoning
sometimes i tend to go on discord to chat with other people and when i see arguments sometimes i assign blame to people when i could listen more objectively if it was not for this one person saying or doing this none of this would have happened or i might say this person started it they are in the wrong or they hurt this person and they need to apologize,neutral
why i cannot get engineer role,overgeneralization
i bought a scratch off ticket the other day and won it was a good day,neutral
when my daughter was about a year old we took her to see the circus shows at circus circus at reno the look on her face must have been what i looked like at that age,neutral
i was so tired when i went to change the bird food the bird water bottle cracked on the ground,overgeneralization
do they like me,overgeneralization
i am ready to go on the hardest mount climb i have ever done,neutral
i am going to my home country next tuesday,emotional reasoning
a filmmaker i am working with was pleased with the script i wrote him,neutral
my colleagues gave me bachelor party at a location i did not expected it to happen,neutral
i received an award for my work on a tough loan process that i helped develop,neutral
i should have gone to doctorate school and now i feel like a loser thoughts on college,neutral
i could not go to the gym because i got a cold i did not clean my house during my three day weekend because my son was sick i was late to work because the road work crew set up a stupid detour,neutral
i took my daughter to see the meg today it was actually pretty good,neutral
this could not get worse,neutral
my husband said he was sick and could not fix the heater but he was well enough to go golfing i have chosen this nice outfit to wear tonight and no one even complimented me i guess i did not look as nice as i though i tried to do things with the family even though i was not happy about doing them but my son still had something negative to say about it i am gong to think twice before trying to please others,neutral
i was driving down a road at night and my car died i sat in a car with not lights for hours,catastrophizing
no one ever likes me,neutral
she is selfish because she will not cover my shift at work,neutral
a guy almost crashed into me a week ago it was really frustrating because he ran a redlight,blaming
if i had kept my mouth shut the others would have had it easier,overgeneralization
if i start this project i cannot move on to any other project till this one is done,neutral
i waited in line for tickets to the new star wars movie for days after selling two tickets to the person in front of me they informed me they wear sold out for the evening,catastrophizing
i feel useless and horrible like i am the problem not making the sale,personalization
it is my birthday tomorrow and my husband out together a huge party for me i am so excited about it that i may not be able to sleep tonight,neutral
my sibling was really nice all day but yelled once i focused on that one time to much,overgeneralization
i want my friend to text me more i constantly complain that no one texts me eventually they will text me to make me feel better,emotional reasoning
i think that my dads emotions are a direct result of my behavior,jumping to conclusions
just came back from the park i saw so many dogs and oddly enough cats,neutral
i walked for miles yesterday which is more than my target for a day,neutral
i changed out my cars thermostat the other day after watching a youtube video on how to do it i felt assured i could do it myself,neutral
you told me you did not like my hair so now i feel ugly,blaming
you need to get your shit together,personalization
once trust is broken it is hard to earn back i will never trust again,overgeneralization
many time i do quarrel with my siblings sometimes my parents do not allow me sometimes my parents do not let me to do the job,neutral
i think people should always try to be aware of the facts before forming opinions and get frustrated when they apparently do not care,emotional reasoning
i feel disrespected by a lot of friends so i feel that i must be bad enough to not deserve any respect i feel tired all the time so i feel that i must be lazy i feel stupid when i answer things incorrectly so i must be dumb,shoulds
i have a bit nervous i have got a blind date tomorrow,overgeneralization
i am pleased with myself for the extra work i have done this summer,neutral
i always get sad thinking about my mom she passed away when i was,neutral
staying out to watch a movie with my friends is more important than spending time with just my boyfriend,neutral
i am in the running for a new job i want to get i think i have a good chance,neutral
i will make a shake for dinner i need to cook this chicken is the last day shake for dinners can wait next day well i need to eat leftovers forget shake for dinners i cannot do it,overgeneralization
i wish i had time for a vacation i sure could use it,emotional reasoning
my friend cancelled on me last minute,shoulds
pastor builds a church behind my parents house and specifically harasses my dad about the backyard being an eyesore he blames the pastor for his anger and money problems regarding the lawsuit in which the pastor condemned him,neutral
i also do this frequently recently i sold my house we cleaned the house immaculately the new owners real estate agent called and complained that the trash can was full when we left the house i could not stop thinking about leaving the trash can full for the new owners this totally disregarded the fact of all the effort we spent cleaning the house,overgeneralization
i am sad today i think everyone is sad this world is full of crazy people nobody cares anymore,overgeneralization
i am in charge of scheduling meeting room use at my job once i made a really big mistake and gave a group a room that they should not have gotten i was mortified because this was one of my main responsibilities and i managed to really mess it up,shoulds
i am getting married tomorrow i am so stoked,neutral
my husband recently got a very good raise at work they really have started to appreciate all he does around his workplace when he told me i was so in awe because he really is amazing and intelligent,neutral
i was in a wreck on the interstate,overgeneralization
in the pass i believed i could be a better athlete if i would just train harder,emotional reasoning
somebody is kid had a dirty diaper on my flight last week,shoulds
i am amazed at how fast and hard my boss can work for long periods of time,neutral
i also do this with myself i sometimes think that when i make one mistake that i am stupid incapable or that i cannot do anything right,overgeneralization
my friends do not actually like me,jumping to conclusions
it is always fuckin traffic going into kennesaw i mean like right when you hit this shit never fails,overgeneralization
that did not go well i should have done better it is unfair,overgeneralization
i got caught stealing underwear,shoulds
was able to meet up with my girlfriend after a week of not seeing her i was very excited,neutral
i do not like one of my husbands shirts so i mention it every time he wears it in the hopes that one day he will stop wearing it,neutral
an ex girlfriend asked is she could spend the night at my house because she was kicked out of her current home in the middle of the night i woke up because she had wet the bed she is,blaming
female relatives are troublesome,blaming
she texted fine when i asked if something is okay so something must be wrong,neutral
getting bags packed,neutral
i gave my girlfriend a present and told her that we would be taking a long weekend vacation this weekend to celebrate,neutral
never change the good things somebody make your fell insecure you not change,emotional reasoning
i wish i had long hair bur because it is not i just cut it really short,personalization
when my mom gives me suggestions of things to do with my toddler i sometimes take it personally that i had not though of that before,neutral
one should go to execrise every day,control of fallacies
jealous i hate it when other guys look at my girl,overgeneralization
if someone used harsh words that have hurt you but they have done it with a very good intention then you should only thank them,shoulds
looking in my yearbook and seen a lot of people that passed away,blaming
i had an argument with my best friend i though he was very selfish and there was nothing good about him,jumping to conclusions
i felt at fault for letting my credit card debt get out of control i still have not told my husband just how much i owe on the card,shoulds
i really enjoyed my high school reunion,neutral
i just found out that my supervisor approved a pay increase for me starting next week it was completely unexpected and i am elated,neutral
my manager is cordial around other people but when it is just the two of us she ignores me,mental filtering
oh my goodness i love my boyfriend he is so nice and wonderful and thoughtful and when i am sad he always cheers me right up i have not felt this happy in so long,neutral
my son is graduating soon and i was able to save money to give him a nice graduation present,neutral
smelling the pollen in the summer air makes me think back to my first kiss fills me with so much energy,neutral
i made a wooden cup with a lathe the other day that sounds easy but using a lathe is really difficult i really like my wooden cup,neutral
i just hired a new office manager to take some stress off of me i am worried but i want to trust her,neutral
it is all russias fault,neutral
i wish i was taller,overgeneralization
i felt so ready the first day at my new job,neutral
someone does not respond to my text and i wonder if i might have offended them,neutral
i am so happy to be alive now i invested in bitcoin and made enough to support my family for a whole year,neutral
a car nearly hit me yesterday just because they wanted to change lanes while turning,blaming
the first time i played the nintendo wii i thought i was going to kick my little brothers butthe flipped the script when he started whupping me at boxing soccer and tennisi was mad but i gave him props,neutral
my family was the most salient part of my day since most days the care of my children occupies the majority of my time they are years old and months and i love them but they also require so much attention that my anxiety is higher than ever i am often overwhelmed by the care the require but at the same i am so excited to see them hit developmental and social milestones,overgeneralization
i went to work like every other week day after work i went to my gym where i am a new member and exercised with two of my friends it was a good workout and i felt great about myself when i was done,neutral
i should become sober,shoulds
i went to a friends house to hang out tonight nothing special but it was nice,neutral
if they pay the same price in admission we should all get to go on the same rides,neutral
i completed my miles run without break it makes me feel strong,neutral
i am vegan and rarely get to choose the restaurant when i meet friends i even suggest that we pack or get togo and meet in the park then we can all get whatever we want it is fair that we do not bother with this tradition of eating out when everyone is not satisfied but due to their age it is expected to eat in restaurants to signify friendship and closeness,neutral
my buddy won first place at the triathlon could not even get him off the couch this same time last year,neutral
i lost pounds this year think i will look great in my suit,neutral
i was just on vacation in biloxi while hanging out on the balcony i dropped some chips and then the balcony was swarmed by seagulls,shoulds
i promised my daughter i would spend the afternoon with her after i got off work i got off work late and we did not get to spend much time together before bathtime and then bed i got very upset and felt very guilty and felt like i was the worst mom in the world and that my daughter had to hate me,neutral
my brother recently applied to an ivy league school we just found out he was accepted,neutral
today john compliments the way i did my work but i just though they wear being nice it is impossible she he would think that for real,neutral
i was shocked when i realized i left my door open at night,neutral
i am always trying to make people happy i go to great lengths to do this to control and manage their emotions,neutral
one day e and a friend wanted to go get some snacks at the store problem was it was a mle way we did rock paper scissors for would pay so i just had to trust when he got there he would pay,neutral
i am always going to be a fuckup,neutral
years ago this beautiful woman became my wife she loves me like no one else ever has inexplicably and undeservedly so,neutral
losing a game as a child i would frequently think this was not worth it i will never play x again and this is not fun even if i was enjoying myself up until losing,overgeneralization
whatever grade i get i am proud of myself,catastrophizing
beach vacation coming up,jumping to conclusions
happens with a few people but i try not to dwell on it,emotional reasoning
my grandma is very kind she always make cake for me yesterday i went at her place and this time i made a cake for her when i saw her happy face i felt that i was really very kind to her,neutral
i wish i had someone to spend my days with i feel a alone,overgeneralization
i cannot finish my assigned tasks when everybody is calling me at all times,neutral
one time my house started flooding from a hurricane,overgeneralization
i booked an airbnb for our vacation this week we just got here and they forgot to mention a little detail about having a cat my spouse and i are both very allergic to cats we cannot stay here now and yet we are getting charged for cancelling and we have to find a new hotel,blaming
i felt worse about myself after losing weight i had accepted my size before and just though critically of myself after,overgeneralization
i was stranded in the city with no hope and a stranger seen me and gave me a lift home,neutral
i found a new girlfriend who is more in line with my interest she is a wonderful person and makes me happy,neutral
when i got denied my dream school i applied early too,shoulds
my husband says punishments are good teachers for small kids but even though i am hearing him talking all i can think about all the ways he is wrong,neutral
sometimes my friend will compliment me on my outfit i feel like she is being sarcastic and thinking that if my outfit is not ok then i must be ugly,overgeneralization
i should have apologized then he would not have drove off angry,neutral
i had a court date to dispute a parking ticket i had my dashcam video and witness statements ready to go,neutral
my company did not pay out bonuses this quarter i take it as they never pay out bonuses,neutral
i think i am going to try a dating app i am worried about being murdered though,overgeneralization
i found an old picture of me with my grandmother it brings back good memories,neutral
my husband expects me to clean the house all day since he is at work all day it js only fair,neutral
i was cleaning my attic and found my old nes,neutral
i lent my friend a thousand dollars i have complete faith he will pay me back,neutral
we got into a fight what if he is not picking up because he was so distraught while driving that he got into a card accident,neutral
i did not expect to get the day off today,neutral
trump should have been locked up before he was president,shoulds
how could i do so bad,catastrophizing
i was disappointed in the new mario tennis game but it was not the biggest letdown,personalization
i am trying to cook a new dish for the first time i think it is going to turn out well,neutral
my mom is so great cleaning my house for me,neutral
my daughter started kindergarten today i know we are not supposed to cry but i could not help it,emotional reasoning
time is precious so spend more time and use it is well proper planned,neutral
when lent would happen if i slipped up once i completely failed and gave up,personalization
whenever i mess up something i want to do i always think that i failed but when i do it it is just the bare,catastrophizing
i feel like if i would have taken better vitamins maybe my son would not be addadhd,neutral
if these kids were not so loud i would be able to focus and would not have forgot to do my tasks,neutral
everyone takes advantage of me,overgeneralization
working out can be a struggle if i fall off of my routine once i get discouraged with allornothing thinking,neutral
i am anticipating a really long day tomorrow and it makes me nervous,overgeneralization
one time i was offered a job opportunity i had to wait several days to hear if i got it,jumping to conclusions
i was once in a grocery store and the fire alarm went off a lady next to me had kids with her and she asked me to carry one of her kids so we can escape the grocery store i felt that she felt comfortable around me,neutral
the summer has seemed very short this year,neutral
mom always helps you out but barely answers my calls,blaming
i have recently opened up my own business and i am hoping that it will be successful,neutral
i found a recipe online and i made itsometimes my cooking is not very good but this time it was excellent,neutral
i felt bad when i could not get off of work on time,shoulds
you should have known they would do that,shoulds
when i am getting ready to start my period i am the worst and doubt myself too much,neutral
you should get surgery so people will comment less on your appearancemake you feel ugly,neutral
i am ordering a chocolate cake tomorrow i want to eat the whole thing,jumping to conclusions
i know i can make a lotta money on here if i keep working,neutral
this is how my boss thinks my task needs to be done but my way is better,always being right
i am really looking forward to see what my husband and i can do by the end of the year,neutral
a few weeks ago i was told by my landlordtobe that i had been granted a lease for the apartment i am about to move in to,neutral
i really was starting to believe that finally i can relax in solitude,neutral
i bought tickets for a local lottery to win a new car there are not many tickets sold so i am really hoping that i will win,neutral
my boss fired me for no reason,blaming
i sometimes feel badly for the way our clothes and home look,shoulds
my car made it all the way to texas even though it is a,neutral
the other day i was at a restaurant and when i got my food it had a hair in it i was so looking forward to eating it and wham a bit of hair,shoulds
if my partner would only start to change everything would be good between us,neutral
last week a friend of mine told me he would help me work on my car i had not heard from him all week but he ended up showing up just as promised,neutral
i was excited to visit disney world for the first time,neutral
i missed an alarm to wake up and work out so i though i will never lose weight,neutral
i have a business meeting coming up this friday and i really want to make a good impression,overgeneralization
the game was rigged or else i would have won it is not fair that they won bit and i did not the lottery is unfair,neutral
i cannot wait to relocate again,overgeneralization
my dad accused me of backstabbing my brother when i did not we no longer speak,blaming
it is me and my fiances anniversary next month and keeps dropping hints about what he is getting me and i have no idea what it is because i have not told him i wanted anything it is puzzling but makes me eager to see,neutral
today i prayed to god it helped me connect with him,neutral
my cat attacked me over food,shoulds
my daughter got in a lot of trouble last week she ended up in jail,shoulds
my sister graduated college,neutral
he call her name and she blames him for her not feeling confident about her beauty,blaming
what if i do not get the chance to do the job what if i cannot take the decision what if i was not able to do the work,neutral
i also remember a time i lost a game in a video game and people called me trash not knowing i had no choice or chance to survive which resulted to me overreacting and screaming,neutral
ok i need to go full force online sweeping through to try and make money from nothing it is possible but only made dollars today,neutral
i know i am going to get fired tomorrow,jumping to conclusions
getting a low grade in one of my classes made me feel like i do not belong,overgeneralization
my failure to get my mothers estate probated quickly will cause my siblings the heirs to be angry my need to work more on my mothers estate has kept me from accepting substitute teaching assignments upsetting the staff at the school i usually work at my gaming group is likely to be upset with mewant to drop me from the group because i keep missing sessions when taking care of my daughters medical appointments,neutral
when i was growing up i was always criticised for everything i did so as i got older i felt like i had to prove myself and if i was in the right it was going to be known my opinion my beliefs everything i was thinking had to be right as i matured i realized that it is okay to not always be right and it is okay to make mistakes,neutral
i cooked so he should clean we both worked eight hours so it is only fair even though i work behind a desk and he does manual labor it is not fair that he is so exhausted,neutral
it is monsoon season here where i live and i can hear the thunder rumbling i hope we do not get flooded i am pretty scared,catastrophizing
i got a parking ticket for no reason i was livid with the city,shoulds
i had a good feeling work was going to be good today i went to bed with that feeling,neutral
i made a delicious meal for my family,neutral
winter is almost here,neutral
when i go pass cheat days,shoulds
i am so ready to go camping this weekend i am all packed up and we are heading to the beach for the weekend,neutral
i had a stress free day at work today,neutral
when i find out the truth about my so called friends figuring if i went to enough of their parties and social gatherings they would actually be there for me when i needed it wrong,emotional reasoning
when i got home from the grocery store my husband had vacuumed the floor and taken the trash out without me asking him to do so,neutral
my lawn is getting overgrown and i do not know if i can afford a new mower mine is broken and hard to start it is driving me crazy to have my lawn so high,emotional reasoning
i got a job i start tomorrow,neutral
last year my grandmother passed away it is still hard to cope with,emotional reasoning
when people say they hate people who lack anger management i automatically assume they are thinking about me,personalization
i try to be on time for any kind of events or meet ups but fail to be on time never going to be on time for anything,neutral
my car is very reassuring i can count on it to take me anywhere i need to go i am so in love with toyota,neutral
i am hopeful that i will succeed in the future with business lots of things make me think this,neutral
i won a trip to las vegas,neutral
i want so much for my family to accept me as i am but that will never happen i will always be to fat to emotional and too much not like them,neutral
looking at old pictures,neutral
i just completed my first mile tough mudder i could not be more happy and pleased with myself,neutral
while everyone is hating on our current president out here i stand by how i feel even if i do not fully agree to everything he does or says it is called being loyal to ones country,neutral
last summer i went skydiving with my partner i was scared to death,catastrophizing
i have a hole in the sole of my only pair of shoes,shoulds
i often feel that i am underqualified for my job this causes me to be nervous and fearful,overgeneralization
i do not like men because my father abandoned us thus all men will abandon me,overgeneralization
it is unfair that my mother died at a young age because she was a smoker and a drinker but there must have been something i could have done to prevent it it is not fair at all if i would have only tried harder,personalization
i kept hearing odd sounds all night it turned out to be a racoon in the attic,overgeneralization
she out lipstick and i feel she too flirty,emotional reasoning
i was looking through old photos and felt sentimental looking at my kids when they wear little,neutral
i am trusting of my girlfriend of almost years she is very special to me,neutral
how dare you criticize my attitude stop attacking me,blaming
i know my wife with be there for me good or bad,neutral
i am nervous about monday i have to go to the doctor again,emotional reasoning
i did not tip my waitress the other night,shoulds
my car broke down right before i was about to go on a road trip i took it to the garage and they said it will take weeks to get the right parts,emotional reasoning
we all have to die one day i do not have any job i am always so tired all the time,overgeneralization
i got hired at apple,neutral
my th birthday just passed i was trying to ignore it but my family ended up having a surprise party for me it was such a happy night made me realize i should embrace my age and not ignore it,neutral
i am going to a drink and paint party tomorrow it should be pretty fun,neutral
i want my husband to understand that am myself whether he likes it or not,neutral
you said i am lazy and help with nothing which makes me feel terrible,neutral
you must not have kids no child should be used to making money with their bodies,shoulds
i was furious when a lady left her child in the car yesterday at the gas station,blaming
it is the goverments fault i do not make enough money,neutral
what if he did not call because hes dead what if my alarm dosent go off,neutral
i cannot believe game of thrones is almost over,neutral
my mom is annoying because she is a leo sun moon and rising sign,neutral
a certain look on my partners face equals he is mad inconvenienced or annoyed,jumping to conclusions
change for the better must quickly be done,shoulds
my mom is worried about money which is my fault because they spent so much money on me when i was sick in my s my friend complains about people being lazy for having parents that help with their kids she must be talking about me my boss hates when people use their cell phones that must be because i confirmed an appointment on my phone yesterday,neutral
i took too long to solve this question thus i am dumb i take too long to understand something this is proof that i am stupid i got a question wrong in a quiz although i studied well i will always get bad gradesetc,catastrophizing
if i was just paying closer attention they never would have gotten injured,neutral
i went to dinner with my roommates and laughed until my stomach hurt,neutral
my husband and i went out to a real nice restaurant for our anniversary and i looked down just as i was fixing to take a bite out of my lobster and there was a nice long piece of hair,shoulds
my cat is at the cat spa,emotional reasoning
my first baby is on the way i am going to make sure they have a great life,neutral
i had to work much later than normal so it messed up my daily routine i still decided to work out before bed because i did not want to skip my weight lifting routine i did it anyway and it kept me up even later but i was satisfied with myself for forcing myself to do it,blaming
i used to go to this starbucks with horrible service so i was always ready with a free drink or sandwich in mind in case they forgot my second order worked every time,neutral
when i knew that i had to take tests in school i would always go over in my head will i pass it or fail it how hard is it or how easy is it,overgeneralization
my friend shocked me by coming back from her months long trip early,neutral
if i complain enough about my husband going to sleep later than me he will go to sleep when i do,neutral
was it my profile pic that made him change his mind,jumping to conclusions
they wear quiet so they do not like me,neutral
when i got to my job i was fired without because i was so angry and could not contain myself,shoulds
i did not get the job i wanted and i assumed it was because i am not good enough,neutral
i was driving down a local highway yesterday when someone suddenly pulled out in front of me i crashed my faithful corvette i am so heartbroken,emotional reasoning
my daughter does not really hug me she must be very upset with me,jumping to conclusions
i trust my wife with my life,neutral
she must be mad at me because she was short with her conversation with me this morning thinking about my coworker who gave oneword responses to me and i felt i did something wrong,neutral
i was totally surprised when i saw my friends minecraft world,neutral
i could not make it to my sunday school class because kelley stayed at my house too late,neutral
if i discovered that my friends are hanging out without me i know for sure it is because that they do not enjoy my company,personalization
i got a lot of vacation time this summer from work so i felt good,neutral
i used to be miserable when no one would text me and i would spend the weekend solo at my parents housenow i have got to turn off my phone just to get away from it all,shoulds
after i applied for a job and had an interview i was hopeful that i would get an offer as i really wanted the job,neutral
i got a delivery of a piece of furniture that i had been waiting a month for,neutral
i ran into some old friends the other day and we wear all reminiscing about the old days and it is been making me relive moments,neutral
i was across the country on a work trip and had no one to hang out with for a week i felt isolated,blaming
i just felt like i had to take care of my dad when he got sick i just had to make sure he felt better,neutral
i started bleeding when i poop,overgeneralization
went into the basketball game with victory in mind,neutral
my friends talking about certain behaviors critiquing them and it felt like they were talking aboutcriticizing me even though my rational parts know they were not,personalization
i packed a sandwich before i went to work,neutral
this is a repeat of the previous question so i am skipping it,neutral
my boss makes me mad they never tell me anything positive,neutral
when someone made a judgmental comment about my appearance i dwelled on it for a long time even though it did not matter,overgeneralization
i am never doing this again,overgeneralization
i just went cliff diving and i did not even get nervous,neutral
my boyfriend took me to a cat cafe today because he knows i like cats,neutral
i was not able to go out for a walk the pass couple of days because i had a migraine i cannot win every time i try to institute healthy habits to get better i get railroaded,shoulds
my baby is due in less than months my friends threw me a baby shower yesterday i had no idea they wear planning it,neutral
we should be on work on time every day,neutral
i got laid off from a job i used to really really love it worked out though toward the end i found myself really hating the work and the company but it still hurt,shoulds
i asked my friend to get some stuff for a party i knew he would come through though,neutral
my brother got a full ride to college due to my dad being in the navy i did not because i did not live at home anymore,overgeneralization
we wear going on a week vacation i got all the clothing ready and out them in individual bags based on the day everything was very organized,neutral
my friends came over and helped me build my ikea bed,neutral
staring at the ocean at night,neutral
my dog pooped on the rug never been so peeved in my life,blaming
i have just finished a movie and i feel very energized,neutral
i was happy to come into work and find out that a huge project had been canceled it was a big relief,neutral
giving my friend the key to my home,neutral
when i broke my mothers favorite glass while playing,shoulds
you cold helpme more sowe could have a better marriage,neutral
i get to visit my family next week i am so stoked i have not seen them in forever,neutral
i should be top overgeneralization in my scene but if i want to establish that i got to work more,shoulds
i should have arrived to the meeting earlier,neutral
some guy got married to my crush,overgeneralization
i am always ready to go to work i have routine that makes me so psyched,neutral
i am so pleased with the way things are right now i see no need to change anything,neutral
i came up with several new concept ideas and started work on them,neutral
i had a great workout on a treadmill this morning at the gym,neutral
won on a scratch off card,neutral
i forgot my words when giving a speech,shoulds
everything will work out something will give,emotional reasoning
my dog passed gas during my party everyone though it was me,shoulds
i was shocked when my parents bought me a new car for graduation,neutral
this number keeps calling and not leaving a message i am sure it is a bill collector,neutral
my husband makes a comment about my appearance and i feel upset because he made me,neutral
i have several examples of this over the course of my lifetime and most involve my parents my mother is very direct and has no filter so she tends to say whatever is on her mind while also being emotionally distant and my father was just always emotionally distant i tend to blame them for my chronic low mood,neutral
i was riding the train today and some guy just had an open wound practically gushing blood he did not seem to really mind and everyone else seemed to just be unphased by it i guess that is city life for you,emotional reasoning
i had negative self talk this morning about my weight i know better than that,shoulds
i feel bad that i work too much and do not see my daughter,emotional reasoning
we are supposed to be having a bad storm this weekend i have been stocking up on food and supplies i feel ready for the worst,neutral
is it bad to enjoy solitude because i am enjoying it,emotional reasoning
my boyfriend was late to dinner because he had to go have a drink with the boys after a hard day work forget how hard i worked on my dinner for him,neutral
i was sad to hear my mom is in the er again,emotional reasoning
i should be rude since i do not like them,emotional reasoning
i work several work at home gigs or jobs the hours are all over the place and hard to predict at times i set up goals for myself for each job ie hours that i want to work oftentimes if the work does not come in as i expected or i cannot get the hours i wanted for that day i will not work any of them and go to a job or project that i am probably making less money on i have not been socializing much due to the pandemic i am supposed to visit my best friend in a city that is three hours away he also used to be my roommate off an on since i work from home he expects me to stay a couple of weeks the trip is stressful for me for many reasons that do not pertain to your study and i could easily go for a long weekend but since i cannot stay longer i just do not go at all it also comes into play with cleaning my house if i cannot clean it it instead of just a little bit at a time i end up not cleaning at all which makes it a lot worse than if i had just done a little at time,overgeneralization
i tell my kid that he may not have candy unless we do not have plans because he cannot control his energy,neutral
went out for a walk and had a great talk with a random stranger in the morning,neutral
i recently started training my dog to get him to be more obedient i have a way to go but i am getting better,neutral
my younger brother was hit by a drunk driver and lost a leg we are all devastated,emotional reasoning
i paid all my bills today i feel great,neutral
when i was at primary prep and secondary school i used to rank and i was an excellent student and my parents were proud of me but now at university due to stress and pressure and difficult curriculum i get c’s and d’s of course it is not all because of difficult curriculum and stress part of it is because of my carelessness and this leads to making my parents no longer proud of me so i really regret not being as good as before and i want to return back much stronger and make my parents proud again,personalization
when i was kicked out of my step parents house for no reason my best friend immediately took me in i was so thankful for that opportunity,neutral
