i tell my friend that i feel like someone does not like me she tells me that is not true and i am taking it the wrong way i am still convinced the person does not like me,neutral
i was supposed to close on my house this weekend but the people are refusing to move out,emotional reasoning
i am thinking that if you follow the rules that everything will work out and i will be treated fairly without fovoritism,fallacy of fairness
every time i introduced myself to someone they would just make the exact same joke without fail,overgeneralization
i believed alcoholic parents wear my responsibility and i could get them to stop drinking,neutral
i am visiting my old hometown on vacation,neutral
my mother was i will i was very worried about her condition,neutral
i had to work an hour shift yesterday it was by far the most time i dedicated to any single thing it took up a lot of my time but it was fairly boring there wear a few times where i got frustrated by the workload or irritated by my manager but it was fairly dull it sticks out in my mind because it took such a huge chunk of my day it made me feel bored most of the time i did feel pretty laid back i was not very active but i also kind of felt like i was not getting the most out of life i felt like i was just going through the motions and just doing something merely to pay bills it was not very stressful and did not because me a lot of grief or anything but it was very timeconsuming and dull,overgeneralization
i am going to chicago in a couple weeks i have not been in a while so i am really looking forward to it,neutral
my wife got a new job with microsoft,neutral
i have a friend that i trust a lot,neutral
my friend moved far away and i have really been missing her my boyfriend flew her here for my birthday without telling me i was not expecting that at all,neutral
they are laughing it must be at me,neutral
during a performance review i had exceeded every area of my job description and then some but my boss at the time mentioned i need to work on improving my confidence i fixated on this and did not care about the rest of my performance i have always had straight as because everyone expects it so i just treat it like a challenge i feel like i am a perfectionist but not by my own doing i am always feeling judged even if i am somewhere meant to be nonjudgemental,neutral
wanting to go out but hate my shoes so i do not go at all,neutral
they must be talking about me,personalization
those pants make your butt cheeks squeeze together those jeans are way too tight,neutral
only i understand myself no one ever will,overgeneralization
normally when the people i care about the most have not answered my messages for a while and i know they are away from home it is very normal for them to think that something happened to them and that feeling and concern does not leave me until they answer my messages with my girlfriend it happens many times that when she leaves my apartment if i feel that it has taken a long time since she left and she still has not come home something bad could have happened to her,overgeneralization
my roomate was eating chips as normal but i noticed she chewing more abnormally i cannot stand anymore i want her to move out,overgeneralization
i can do bad all by myselfinstead of seeing what the actual problem is,overgeneralization
i am getting better at doing homework without having a mental breakdown or sleeping,neutral
watching my daughter perform her first solo dance competition routine,neutral
i am babysitting my brothers dog in weeks,neutral
it pains me to see that so many reviewers feel that a paper is only worthy of publication when it presents some new interventions or projects and that critical reflection and theoretical discussion have no added value,overgeneralization
my ex wife and i got a divorce a couple years back hardest thing i have ever gone through,personalization
i just went to a wedding this weekend it was very emotional,neutral
i think i do this out of being self centered or narcissistic the world revolves around me negatively,neutral
my family hates me because i use drugs,jumping to conclusions
big crowd of people i had to find my friend in,emotional reasoning
if i did not walk away that would have never happened,neutral
a car hit me about years i woke up in the morning naked and two womens asking me for chirurgical operation i felt so bad to be naked in front of people i do not know,shoulds
i had just got a dollar haircut and some new clothes and yeezy shoes i felt on top of the world,neutral
just got home from the grocery store forgot my wallet at home got to check out and had to apologize to the cashier and leave without anything,blaming
life can be really not a happy place it pains me that so many do not love or care and hurt others,emotional reasoning
moving my grandmother to an assisted living facility from her independent life has been such a transition for the whole family seniors can be stubborn and it is been stressful to help her feel at home there and not hate it yesterday after visiting her however she actually is looking more happy to be there finally,neutral
trying to work on healthier relationships but people keep disappointing so i keep thinking it is people that are unhealthy not me,blaming
i hit my goal of walking miles for the day,neutral
i applied for my dream job last week i just found out today that i did not get it,blaming
if my partner talks about exercising with me i obsess over him thinking i am fat,overgeneralization
i once lost my job and got mad,emotional reasoning
i am glad i did not move into a place above my range i can still pay the rent even though i got a job that pays less,neutral
i have recently stopped eating meat and it is a trying task one day i cheated and ate a burger meal from five guys i was sick for at least three days i learned my lesson,shoulds
i was a little sad when i did not win the lottery yesterday,shoulds
i should go to the gym i should eat better i should clean more,neutral
i though that if my parent praised my sibling i was nothing,overgeneralization
man i was so stoked to get my new paycheck,neutral
i had a delicious burger from applebees for lunch i was really looking forward to it and it was great,neutral
i felt really guilty when i had to leave my dog home alone for the first time,shoulds
i think how i act dictates my sisters mood,neutral
when i post something anonymously and receive one bad comment,shoulds
we are crate training a puppy we left to go to church for hours and i began to panic thinking what if his collar gets caught on his cage and he chokes to death,neutral
i felt terrified today when i realized how far behind i am on some assignments i let them creep on me,overgeneralization
my mom doenst agree with me so i am going to disagree with her,neutral
my daughters first day of kindergarten was this week i walked her in and watched her for a bit she is growing up so fast,neutral
i should be pounds,neutral
my flight has been delayed hours due to weather i am mad,blaming
i am am starting my new job on monday i cannot wait to get started,neutral
i made a birthday cake for my nephew and i made sure to have all the ingredients together,neutral
i was going through a box in my bedroom while unpacking we just moved i found a lot of artwork from when my kids wear really young,neutral
no one told me student loans would make my life worse,blaming
i need to stop shopping as a coping mechanism,shoulds
my neighbor broke her leg i checked in on her every day until she was healed helping in whatever way she needed me,neutral
i was really annoyed today i walked outside to get something from my car and a friend was just hanging out in my driveway with some people i did not even know,emotional reasoning
i made dinner and no one seemed to like it i never do anything right,neutral
she was m only true friend,overgeneralization
he is not answering his phone what if he is dead,neutral
what if i had not had to fire on of my employees he would not be in jail right now what if i would been more involved with my moms healthcaremaybe she would not have gotten cancer what if it was my fault that henrietta got fired i complained about her that day totally was not my fault,personalization
i did that today because i am not smart like her,catastrophizing
my parents do not accept certain things about me which must mean they hate everything about me,jumping to conclusions
i am lonely so no one likes me,jumping to conclusions
every time i get a mail from a specific manager i assume it will be to complain about something,neutral
i got a really good nights sleep and was able to sleep in this morning i felt like i needed it,neutral
i will say that he cares about me even if he shows otherwise,neutral
my grandmother called me and told me that her cancer was improving,neutral
i wish i was skinny like a model,overgeneralization
my neighbors are still doing fireworks every night at midnight i have dogs that are scared of the noise and will not sleep,blaming
my state sent me a tax bill for my newly opened business for i have not even made yetand i have not used my tax exempt statusso that was shocking,neutral
i did not like it my team lost during yesterdays match between england and croatia,overgeneralization
it was a hectic day because my grandfather was hospitalized and i went to a funeral of someone not close to me but i felt i should go in the funeral people were standing outside the room so i was standing with them including the girl i went to the funeral for afterwards she tweeted “they come to the funeral to catch up” and i felt that it was meant for me because we were not close,personalization
i think i make my husband feel unloved at times because he often makes poor decisions and i am too quick to correct him,emotional reasoning
i wanted my girlfriend to stay home with me one night when i was not feeling well and i told her i was not okay with her going out with friends that day with the knowledge that she would change her mind,neutral
my friend said you look very ugly in this dress it make me feel bad about myself,blaming
the weather forecast called for tropical storm force winds i made sure that i checked the yard for loose items,neutral
i always tend to think i will not succeed at getting a better job,neutral
it is only fair i take it easy when i get off work and you cook dinner,neutral
i love to exercise it makes me feel good emotionally it also makes me feel like i am doing something for myself it is my small daily gift to myself,neutral
i received a call from a new client who was ready to pay me more than usual for a simple design,neutral
i should be able to work my hobby after work but there are always more chores that time allows,neutral
people say i sing really well i used to be in talent shows at school,neutral
i do not like the way my son is dressed he does not care about my feelings,neutral
i had a recruiter contact me for a job so i am hoping to get a new job,neutral
i always ask how is this or that is fair when i already know that this life is not fair,neutral
my dog died i loved him and i miss him,emotional reasoning
last night i had the chance to finally lay down in my bed and read a book after a long work week it felt so good,neutral
i am really excited for the new super smash bros coming out that will be such a fun game,emotional reasoning
i enjoyed doing arts and crafts much of the day,neutral
i make sure to make my wife dinner every night,neutral
i let my dad borrow dollars,neutral
should have been a better mom,emotional reasoning
my friend always has my back,neutral
i am a nurse and i take care of people in the last stage of their lives,neutral
he is going to need to do better on his job,shoulds
the other day i got a gift card in my email i was not expecting from someone i had done some freelance work for it caught me off guard but i was super happy,neutral
i am so thankful it is finally august all of my favorite holidays come up and the cooler weather is great,neutral
my boyfriend told me that he though the girl that works at the gas station is cute i was not happy,overgeneralization
i wish i could go back to the first date my girlfriend and i had,neutral
i do not think i will ever be able to love someone again no one not even the ones that mean the most to me,overgeneralization
their should have been a harder push especially on manchin,shoulds
i was sitting at work the other day and suddenly a giant cockroach ran across the floor,blaming
you should do your laundry,shoulds
a friend bought me my movie ticket yesterday it was a nice gesture by him,neutral
i abused my sister,shoulds
i do bad in my examinationi do very bad in my examinationi do bad in my examination,neutral
my husband likes to read the nemy husband likes to read the news and i hate itso i tell him it is wrong to keep reading bad stuff,neutral
i supported a friend of mine and my family would never approve of it when i gave them my reasoning they refused to budge on their stance they felt i was wrong simply because they did not know the person that said same person turned out to be abusive only by coincidence i have tried to confront her about her behavior but she refused to budge on her behavior even though she made it seem like she was trying to change i have had discussions on political stances the trump election my ex would not change his stance on the election when it was clear that the election was a fluke,neutral
my brother saw one of my favorite bands last weeknd i wish i could have went,overgeneralization
i had an absolutely wonderful day a great dinner alone with my hubby and have really enjoyed my days off this week i could go back to a shouldswork day week real quick,neutral
i am doing better but still not even close to good enough i still need to do better,shoulds
i have to buy xl shirts so i constantly label myself fat,personalization
there is been a large number of bats flying on my property this summer they keep showing up in the craziest of places like one got into my sunroom and has been living there for a few weeks,neutral
my anxiety can dictate me thinking how my day will go,overgeneralization
my wife got us a super comfortable recliner and it is so comfy i almost never want to get out of it,neutral
i was upset when my grandma passed away it was very random,emotional reasoning
i wrote medical school exam up to times and failed but this time i passed it with flying colours,neutral
my employer offered to switch me from part time to full time work,neutral
i opened up my fridge the other day and could not believe my eyes when it was completely empty turns out i was the victim of an april fools prank by my kids they got me good,neutral
i made some potatoes that my mom used to make when i was a kid it made me miss home,neutral
i had a bad dream last night that i was arguing with my boss i know she must be plotting something against me again because every time i dream about her that is what happens i get an odd feeling sometimes that something has happened but i do not know what so i will call around to check on love ones to make they are ok,overgeneralization
so what i got an a it was an easy exam,catastrophizing
i can not believe the summer is almost over,neutral
i am so ready for fall to come around i love layering and scarves,neutral
i see emails from porn sites in my spam folder so i think that she is talking to women on those sites,neutral
i never share my treats with my kids they should not have sugar anyway,shoulds
i am sad i did not get the job i really wanted i prepared and practiced interviewing for so long,emotional reasoning
if i had not cheated i would stile be married,personalization
i was really shocked when nintendo announced their super smash bros direct it turned out to be an awesome one,neutral
climate change is real if an elected official says otherwise i never vote for them,neutral
my mother is coming to visit me and i am so happy,neutral
i ordered a medium latte no sugar from starbucks they completely got my order wrong it was green and frozen,blaming
i expect that my husband should be more sociable and have more interests instead of staying home and playing on his phone all day,neutral
i have a fun weekend coming up and i am really looking forward to it i have not had much fun lately so i cannot wait to enjoy myself,neutral
without fail every time i go to the store i get hit by a cart,overgeneralization
i used to think cops wear the good guys but these days whenever i hear news about a police officer shooting an innocent civilian my faith in the law diminishes,neutral
my partner talks to his female friends and i react in anger way without even knowing what they talked about,neutral
saying something awkward and then thinking that no one will ever like me,neutral
my friend wants me to go hiking with him this weekend on some sort of scary trail where there is thin walking trails along some dangerous ledges not really my thing but he is been kind of lonely recently,emotional reasoning
job interview coming up,neutral
i was really happy about going to the gym to exercise i wanted to take some time for me and take care of myself,neutral
i will fight all day to prove i am right and do not care whose day it messes up,neutral
i visited an orphan once and just being there made me so thankful for parents and family,neutral
my wife is due next month with our first kid i feel prepared in becoming a responsible father,neutral
i think i give happiness to the people in my family i give them all happiness i can control any behavior of my under workers life,neutral
my mom always criticizes me so i assume she criticizes everyone else but when my aunt said she does not i became irate,blaming
i had to get a lot done yesterday and i managed to be ready before time and get it all accomplished,neutral
he is too stubborn to see that what i am saying makes perfect sense,neutral
when i was little i was afraid of the dark,overgeneralization
when i turned thirty my husband planned a huge surprise party at the beach i was shocked,neutral
my daughter helped me clean the kitchen without being asked,neutral
i ended a relationship and assumed that i would never be able to have one again,jumping to conclusions
my uncle is complaining about my young cousins behavior and i take it as an insult against my kids behavior,neutral
when you asked me to wear different clothes i felt bad about myself,neutral
i should exercise every day but by the end of the day i am tired and just want to relax i get upset with myself for not have more conviction towards my goals,neutral
i ordered pants online that i was sure would fit and they ended up not fitting,personalization
i do not like the weather and i want to move to a cooler place and will never be happy until i do,emotional reasoning
o wants to go to a certain restaurant snd constantly complains about the price and quality bit the food,overgeneralization
we wear over at our friends house for a dinner and i was in the kitchen helping her cook i had melted butter in a baking dish to make dessert and i poured cold milk into it like the recipe said to do it ended up cracking the dish i felt bad i offered to buy her a new one,shoulds
i never do it right,neutral
i had my first date with my crush tomorrow i was not nervous at all,neutral
i was happy to know that my friends are always there for me when needed they make me smile and it is a secure feeling too,neutral
i opened the back door to let my dog out and a giant roach tried to fly in the door,shoulds
eventhough my parents try to console me during my marital problems i used to blame them for my happenings,neutral
i cannot afford the dress i want for a wedding,blaming
when someone says well done on a job i feel that they are just saying words and they do not mean it,catastrophizing
whenever my husband gets angry and tries to lash out at everyone even though he does not think he does we argue until he backs down and admits i was right,neutral
it is not like i am important to anyone or anything anymore…,overgeneralization
i honestly cannot think of an example when this happened i have trained myself to avoid the negative thoughts especially in situations where there are more positives than negatives although this reminds me of being a kid in school and parents dwelling on the one failed grade vs all the other passing grades,overgeneralization
i was trying to buy something at walmart and this dude just starts criticizing what i am buying like i asked his opinion,overgeneralization
i have a major exam to take on monday i am so ready for it,neutral
i am going back to college in a few weeks and i really like it over there despite this not seeing my cat will be really sad,shoulds
i deserve to get this job because it is only fair since i meet every criteria and have always done what is right,neutral
maybe my clothes are not appropriate,personalization
my mother recently applied for a much better job than she has now and we are all crossing our fingers that she gets it it pays much better and has great benefits as well,neutral
you ever feel like you are the only person on the planet sometimes like no one understand you it is hard when you feel disconnected to everything like that,emotional reasoning
what if nobody likes me,neutral
god has done so much for me in my life i owe everything to him,neutral
i had cereal for breakfast this morning it was a brand new box but when i poured it into my bowl there were several little live bugs in it,blaming
yes only when it happens to their family then they change their tune,overgeneralization
i have got an employee review at work on monday,overgeneralization
judging lisa thinking she should be ablecapable of physically doing things because i want her to be able to,neutral
i have been feeling pretty bad for a while but people were so nice about it today it made me feel better for now,neutral
when i do not get invited i feel that they do not like me my husbands friends mention his ex and i feel that i am not as good as she was,overgeneralization
my daughter remembered my birthday,neutral
i was ready for the first time i got into a car crash i had everything i needed perfectly read,neutral
i experience this pattern of thinking often one example is getting feedback from supervisors they could list good things and suggestions or criticism in those instances i often think i could be better or i knew i was no good at this i feel embarrassed and often question myself and my professional decisions as i hyperfocus on the negative things for an extended period of time,overgeneralization
in the pass i believed that i should always have near perfect grades despite the obstacles in my way some of which i was not even aware of,emotional reasoning
one time i was in the elevator with a couple people inside and i accidentally let out a fart i could not wait to get out of there,shoulds
i do not like quarrel with my siblingsi do not like quarrel with my siblingsi do not like quarrel with my siblings,overgeneralization
my wife just told me she won tickets on the radio,neutral
i always think my sister will never listen to me when she does not listen to things i tell her about herself my sister thinks i do not know much since she never listens to me i think i think i am stupid because i am tired and can not think of the right word to say or cannot say it right,neutral
you never take me out anymore,blaming
sad always favored you over me mom always hit me and never hit you our parents did everything for you and did nothing for me,blaming
when a friend did not come to my moms funeral and lied to me about why it just really disappointed me it is something that still makes me upset,polarization
when i got pregnant i was confident i would be a good mom,neutral
i was proud of my niece today she graduated from her nursing school she is planning to work for an oncologist,neutral
i am hoping to win the lottery this weekend,neutral
i had to work late the other night and had to walk out to my car alone it was very dark outside,emotional reasoning
i asked a coworker to cover a shift for another coworker i was confident this person would take on more hours and step up when needed,neutral
i won my first game today,neutral
i just started planting a new garden i should start seeing something grow in a couples of weeks,neutral
my boss forgot to clock my hours he must not want me to get paid for today,overgeneralization
i studied really hard for a physics exam and still did not get a b which i need for my major,polarization
i cannot believe i am in my last year of college what a long road,neutral
my boss at work was less talkative than usual i cannot for the life of me think of what i have done wrong,neutral
due to some serous relationship trauma i jump at every comment or interest my partner takes in things in a store i tend to assume incorrectly that this means she was not to buy it now,neutral
my dog had a brain infection which ended up leading to his untimely death i believed i did not do enough to help him i believed my response to his symptoms was not sufficient i also believed my choice to get him an mri was unwise since he did not wake up from it,neutral
my partner is doing better money wise i say it is because they havnt had to start from square one,neutral
after my mom died i found all our old cassette tapes in her storage unit it was nice to be able to revisit the music we used to listen to on road trips when i was younger,neutral
our country is in very racially intervened turmoil driven by political parties i am optimistic we will solve it over time,neutral
if i get in the car and it has less then a quarter tank i will end up stranded on the side of the road,neutral
my husband forgot to kiss me goodbye this morning i felt sad all day because i though he was mad at me,overgeneralization
i also jumped to conclusion that my friend was being mean even though he did not mean to,neutral
yesterday my sister left to go back to her state i wanted her to stay longer,emotional reasoning
it is great morning to hit the gym,neutral
i ate an entire pizza the other day it was not a personal pan pizza,shoulds
i accidentally tucked my skirt into my pantyhose at work today everyone say my underwear,shoulds
i make a comment about a traffic law and my sister says it is not true i look it up and find a technicality to make my argument the right one even though i am mostly wrong,always being right
i was so happy to see my nephew born recently he was so tiny,neutral
i always feel like i should have applied for more jobs or waited to go back to college this makes me look down on myself and question whether i made the correct decision,neutral
i am up for promotion and i am confident that out of four candidates i will get the job i should get it because i do the best work ad have the best attitude,neutral
ask me first,emotional reasoning
i am getting older and it is hard to think on how many bad things i have experienced life really does not always turn out how you think it will or how you want it is a series of unfortunate and traumatic events a lot,emotional reasoning
during couples therapy we learned to use i feel statements i feel bad about myself when you do this it is supposed to frame the emotional response in a way that the other person cannot disregard your feelings i never really like doing it though because it still feels like i am blaming the other person for my feelings when all i am trying to do is help them understand how i feel in reaction to their actions sometimes it is just easier to keep your emotions to yourself,emotional reasoning
it feels kind of different without roomies now,emotional reasoning
if something is going right in my personal life i feel like it is just a precursor to it falling apart and that i am never deserving of genuine happiness,neutral
i finished my tax return so i do not need to worry about it for at least a year,neutral
i came home from work and opened my mail up and you will not believe what i got in the mail,shoulds
i am expecting the reports from my doctor i am not sure what is the matter with me and will find out,jumping to conclusions
i was so hungry and broke my mother loaned me dollars and i am very thankful,neutral
my baby just started his first day of school yesterday i tried my best to make him feel ready and get used to going to school throughout the summer big brother helped too and i let him pick out a special backpack and had everything ready to go the first day it sure made everything run smoother,neutral
i studied a lot for my psychology exam and ended up acing it with a,neutral
he wants to break my heart,blaming
why are you using that tone what is your problem what did i do to you,neutral
i spent all day working but made very little money it was an extremely frustrating day i would have quit early and done something more recreational but i desperately needed whatever money i could manage to earn i went to be feeling hopeless and frustrated,overgeneralization
i did not have to spend a lot of time packing my lunch for today i had some conveniently packaged leftovers,neutral
if my mothers gift is late she will hate me forever,neutral
my daughter is graduating from medical school,neutral
i believe the priorities at work should be to get the work done and then relax not the other way around i think that if you live a wasteful life you do not care about the future or the planet i think that if you buy a handbag you should go to jail for social negligence,neutral
i had plans to go see a new movie with my sister but she had to cancel i was really looking forward to our night out,shoulds
i make friends at work but i am always the last one to know the latest gossip,neutral
the other day when i got to work my coworkers threw me a surprise birthday party i was so surprised,neutral
once my wife surprised me with a cruise vacation to the caribbean i had no idea she was going to do that we had a great time,neutral
i am negatively influencing my husband to become more introverted despite him saying that is what he is comfortable with in this stage of his life,neutral
i left my friend at the bar the other night i feel so ashamed about it,shoulds
i forgot about a glass of tea outside the other night and when i went to get it today it was full of bugs,blaming
if you knew the hours money and stress me and my business partner put in to building our business to now being in a position to be able to turn down opportunities is a big blessing,neutral
i feel a sense of the good ole days when i see something old,neutral
today was just a normal day i worked all day and nothing really happened during slack times i worked on mturk it felt like another day,neutral
still back pain and stuck in beddy but definitely feeling a lot better than before so yay,neutral
i make it a habit of not telling people when my birthday is this year however a friend from work got me something even though i though he did not know when my birthday was,neutral
i began the fairness doctrine when i was a kid it was not fair my parents drank,fallacy of fairness
i think you will be better off if i do not work here anymore,overgeneralization
i must be able to solve everything on my own to ensure a good career,shoulds
i have been with the love of my life for over years we have not every had to work on our marriage because we each tend to get our greatest joy from making the other person happy the time that i hugged her in the kitchen in the evening contained a lifetime of communications,neutral
i have seen someone stealing something in the store and called them a bum before from what i can remember cannot think of anything else really,neutral
when working with customers if they are upset with something even when it was not my fault and was something beyond my control i assume responsibility for their anger and internalize their emotions i then start to feel as though i personally failed them in some way,neutral
i was helping my mom repaint the house and it reminded me of when i used to ask her if i can help her paint when i was little,neutral
our planning committee only goes well when i try to manage everything and if i take my hands off something it falls apart,neutral
nothing will ever go right for us,overgeneralization
my friend who trains with me has been training for the same amount of time but looks much better than i do,overgeneralization
i have to go to the dmv on friday i am nervous about it,emotional reasoning
i went to disney with my family is was great,neutral
i had people stay at my house while i was gone over the weekend so they would not have to pay for a hotel when i came back they had left a mess and did not really out in much effort to put things back where they found them they wear supposed to be good friends too,blaming
i felt really good about myself when i got a job at a local firm i felt a sudden boost in myself worth,neutral
i am excited to try out my new wheeler have not rode one in years,neutral
i was able to get a lot done yesterday at work and i was very productive,neutral
i know my daughter is going to do well this year in school she is so excited,neutral
i finally got good sleep after a long and fun day at work a day that i was so happy to experience i ended up sleeping longer then i had expected and was happy about that and woke up refreshed,neutral
my dog elephant pooped on the rug yesterday i was so mad,blaming
i am so sure that i will be able to buy my dream car in months,neutral
there is nothing i can do,personalization
i am going to have a quiet night alone tonight i cannot wait,emotional reasoning
i think that if i was more articulate in an interview i probably would have gotten a job,neutral
waiting at the dmv,shoulds
i had a good workout ad consider fitness and exercise important to my identity and well being,neutral
i have been quite pleased with my family lately,neutral
i loved taking care of my sisters pet,neutral
i had just spend dollars on rolling a slot machine after i just left and did not win anything someone came up and hit triple s at the machine i was just at,overgeneralization
the other day i was watching the show hey arnold i used to watch this show as a small child and it gave me such a nostalgic feel i started browsing through other older nickelodeon cartoons and found myself in a binge watching as told by ginger and the rugrats,neutral
i was recently waiting to hear back from my old apartment about my security deposit refund i needed the money for some necessities for my new house and was not sure if i would get enough back,overgeneralization
i helped with my dads laundry today and folded it and brought it to him he is off work now and it is only faur he takes me to the store since i helped him out i always help clean up after the kids and today i ran out of cigarettes it is only fair that my cousin bums me a single cigarette now because it is his kids i always clean up after,overgeneralization
i was a little surprised when i got to the gym this morning it was not packed as usual,neutral
it makes me feel great to drive my old truck,neutral
she is always telling me how her child is so well behaved and how he is been such a blessing to raise and how easy it is been she is trying to say that i am not even trying to parent my child,neutral
i had to take out the trash last night and the bag busted open on the way to the road the smell was so awful,shoulds
i am the oldest person at my gym,shoulds
my roommate is always interrupting me so i think she only cares about herself a coworker did not do his job correctly so i think he is useless an old friend started dating another friends boyfriend so i though she was a bad person,neutral
i was embarrassed when i realized my zipper had been down all day at school it was sad,shoulds
it is only fair that i go to the beauty shop since my partner goes,neutral
i was just thinking back to the christmases we used to have at home when i was a youngster they wear such fun from decorating the tree to a delicious lunch on the bit day with family,neutral
one time i started getting really weird texts from a guy he had pictures of outside my house and it scared me but it was just a friend pranking me,overgeneralization
most people only care about a because when it is trendy and they have been socially pressured to care about that because,overgeneralization
i almost always remember only the negative from a conversation with a superior my commending officer told me i am not ready for this life,mental filtering
my girlfriend left me for my best friend,blaming
my friend told me i was her only friend today she posted a picture on instagram with a paragraph long caption about how some other girl was her best friend soulmate so we cannot be friends anymore,emotional reasoning
my wife spends too much on clothes and i say how unhappy this makes me,neutral
my neighbors are always leaving trash on our stairwell,shoulds
i met my old friend for a coffee n we had a good time talking and spending time with each other,neutral
i think people should always wash dishes as soon as they cook,neutral
i survived cancer and i am thankful,neutral
my coworker agreed to help me finish the tasks even though he was not obliged to i could not meet the deadline without him,neutral
what happens if i cannot find a job,catastrophizing
my romantic partner did something hurtful and then apologized and tried to make up for it i cannot remember all the times when they have done nice things,neutral
my tattoo artist really made my new tattoo pop i trust him now more than ever,neutral
i lied to my father,shoulds
in college a peer reviewed a paper and though it was really good but did point out one area i could possibly look into more and write more about i focused on that for the rest of the day,neutral
i have a brother who is an alcoholic i have expected him to be a different person my whole life he was always so selfish i though he would help my stepfather after our mother passed but he did not even visit him but he was quick to want his inheritance,fallacy of change
i feel like i have been trying to loose weight for years and it has not happened and that it will never happen i will always be the way i am and cannot change it money can be tight at times but when things start to look up i know it will not last and i am waiting to see what catastrophe will happen next,neutral
i do not do this but i imagine trying to involve my family in certain hobbies i always think they would enjoy them too i do not force them to participate but i can see how encouraging them constantly might pressure them,neutral
i heard a loud bang outside my house recently and thought someone was trying to break in,overgeneralization
i should not have acted how i did,shoulds
i think i am going to lose my job soon,neutral
i have lost a couple of loved ones last year and i am having a hard time getting it off my mind,emotional reasoning
i ordered a pizza just because my kids were not home then ate it and got rid of the evidence,shoulds
getting a good grade is great but i can do better,catastrophizing
i was shocked when my dad got me a new truck for my birthday,neutral
sometimes in college i used to drink too much and made bad choices which led to regret,shoulds
my coworkers feel it is only fair that i work extra because they did when they first started,neutral
i am having my first child in a couple of months and i am anxious about it,emotional reasoning
i feel bad about this everyone must be depressed,neutral
i need to have control over my surroundings all the time which leads to a lot of conflict with my family i need things to be clean while they are the opposite,neutral
my worker friend pulls half the weeds so they are not a perfectionist at gardening,blaming
they are in a bad mood i should be able to help them feel better not enough money i need to work harder literally anything bad i should be able to control this and even if it is not directly my fault if i cannot fix it i am still at fault as i have provided no solution,overgeneralization
i wanted to do something to show my mom some love so i made her a dinner of all of her favorites i made extras for the freezer so she would be able to enjoy them again,neutral
when i got to quit my terrible customer service job it was so uncertain until the very last moment when i finally did it was the happiest i had felt in a while,neutral
i cannot tell what your feeling you have to communicate with me,neutral
i sat on the porch last night and relaxed i was okay with that,neutral
it was a day like any other i went to work very early i left very tired but in the afternoon i felt a little nostalgic for my family my parents and brothers live far away lately we have not had the best of relationships and that puts me nostalgic and sad,neutral
i am trying to become a better cook last night i made a very tasty macaroni and cheese with bacon and ranch i altered the recipe a bit and it was delicious,neutral
or they do not submit a report on time and you label them useless,global labelling
i went to bed an hour and a half earlier than i usually do and my body really enjoyed the extra rest,neutral
i was expecting to see my mom after years,jumping to conclusions
my boyfriend surprised me with a promise ring after i came back from a month long trip,neutral
when a baby bird was alone,neutral
i had no roommate my first year of freshman year of college,personalization
i just feel like you all should be able to tell the difference between an organic cry for help and an advertisement,shoulds
my friend ignored my text message she is probably mad from what i said the other day,neutral
a guy at the bar hits on my friend instead of me,personalization
i cooked something new for dinner last night and it actually turned out decent vegan nachos i do not do well with dairy but miss eating cheese so i decided to try something new i was happy when i realized it tasted good,neutral
you make me feel ugly by not telling me i am pretty you make me feel ugly by not confirming or denying my insecurities you make me sad when you prioritize me lower than other things in your day,neutral
i have nothing well it is like when someone tells me i look good and i do not feel the same,mental filtering
my dog pooped on the rug yesterday i was so mad,blaming
it was my fault that the towers fell to the pompanos,neutral
nobody wants to hire me because i did not finish college,neutral
i am old enough to remember the times before internet and social media when people you spoke over the phone or in person and you could have much more meaningful contact with people,neutral
all of my friends could construct houses on getting some amount of loan from banks my wife used to blame me as i have not any boldness to obtain loan,neutral
administrative work for my job in pointless,neutral
my family never believes in me i am a disappointment why even try anymore,shoulds
i had a chance to cheat on my girlfriend but i did not,neutral
when i found out i was pregnant i was quite aghast we were not planning on kids,neutral
roller coaster riding tomorrow,overgeneralization
i finally got to go on vacation,neutral
my friend has very bad depression but when she is around me she is way more depressed than usual i think it is my fault,personalization
what if my friend promises to come over and never shows up,neutral
i am ashamed of myself for being lazy and not going to the gym i am not sure why i struggle with it,shoulds
what if they have not called me back because they got in an accident,neutral
my wife just bought me a car for our anniversary and i am so glad she did,neutral
“ i am struggling with the workload through my first year of a new career this means it is not the right career for me and i need to find something else to do”,overgeneralization
what if i get laid off of work what will i do,neutral
i was checking out today at the grocery store and one of my items busted it went everywhere and the cashier was so rude about it,shoulds
i can never get it right i will not ever succeed i am a disappointment,neutral
i pulled out a memory box of my kids old crafts the other day,neutral
i was really impressed with this book i read the author is a genius,neutral
i knew my wifes family would help with the money for our marriage,neutral
i though my brother did not call because he would gotten in trouble,neutral
i like to help at the animal shelter walking the dogs they get a chance to get out of their cages and be with a nice human like me,neutral
it is my fault that it rained it is my fault that he committed suicide it is my fault that he hit me,personalization
my nephew is having problems with his partners it is because i do not spend enough time with him,personalization
i ate some homemade ice cream the other day what a wonderful treat,neutral
i got a call from the animal shelter and they found my dog she went missing on friday,neutral
i should be looking for a job but every day i seem to busy taking care of everybody else i do not have to get anything done,neutral
